participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side
PART_0008,F09,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_034,IMG_052,right
PART_0008,F09,T033,33,P01,Which image feels closer to your past week?,IMG_034,IMG_010,right
PART_0008,F09,T034,34,P02,Which image feels more familiar right now?,IMG_027,IMG_020,left
PART_0008,F09,T035,35,P03,Which image would you rather move away from?,IMG_006,IMG_027,left
PART_0008,F09,T036,36,P04,Which image feels more like the background of your day?,IMG_053,IMG_038,right
PART_0008,F09,T037,37,P05,Which image feels more emotionally loud?,IMG_054,IMG_041,right
PART_0008,F09,T038,38,P06,Which image feels more like your current inner weather?,IMG_060,IMG_015,right
PART_0008,F09,T039,39,P07,Which image feels harder to leave?,IMG_034,IMG_022,left
PART_0008,F09,T040,40,P08,Which image feels more difficult to describe?,IMG_046,IMG_005,right
PART_0009,F04,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0009,F04,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,left
PART_0009,F04,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left
PART_0009,F04,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,left
PART_0009,F04,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0009,F04,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,right
PART_0009,F04,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0009,F04,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0009,F04,T009,9,P01,Which image feels closer to your past week?,IMG_058,IMG_007,right
PART_0009,F04,T010,10,P02,Which image feels more familiar right now?,IMG_033,IMG_055,left
PART_0009,F04,T011,11,P03,Which image would you rather move away from?,IMG_047,IMG_020,right
PART_0009,F04,T012,12,P04,Which image feels more like the background of your day?,IMG_040,IMG_026,right
PART_0009,F04,T013,13,P05,Which image feels more emotionally loud?,IMG_049,IMG_052,right
PART_0009,F04,T014,14,P06,Which image feels more like your current inner weather?,IMG_024,IMG_002,right
PART_0009,F04,T015,15,P07,Which image feels harder to leave?,IMG_020,IMG_034,right
PART_0009,F04,T016,16,P08,Which image feels more difficult to describe?,IMG_022,IMG_052,left
PART_0009,F04,T017,17,P09,Which image pulls your attention more?,IMG_064,IMG_025,left
PART_0009,F04,T018,18,P10,Which image feels more like the last few mornings?,IMG_006,IMG_026,right
PART_0009,F04,T019,19,P11,Which image feels more like the end of the day?,IMG_010,IMG_020,right
PART_0009,F04,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_007,IMG_003,left
PART_0009,F04,T021,21,P01,Which image feels closer to your past week?,IMG_025,IMG_055,right
PART_0009,F04,T022,22,P02,Which image feels more familiar right now?,IMG_062,IMG_028,right
PART_0009,F04,T023,23,P03,Which image would you rather move away from?,IMG_054,IMG_004,left
PART_0009,F04,T024,24,P04,Which image feels more like the background of your day?,IMG_005,IMG_034,left
PART_0009,F04,T025,25,P05,Which image feels more emotionally loud?,IMG_041,IMG_037,right
PART_0009,F04,T026,26,P06,Which image feels more like your current inner weather?,IMG_051,IMG_038,left
PART_0009,F04,T027,27,P07,Which image feels harder to leave?,IMG_052,IMG_005,left
PART_0009,F04,T028,28,P08,Which image feels more difficult to describe?,IMG_061,IMG_033,right
PART_0009,F04,T029,29,P09,Which image pulls your attention more?,IMG_028,IMG_031,left
PART_0009,F04,T030,30,P10,Which image feels more like the last few mornings?,IMG_027,IMG_037,left
PART_0009,F04,T031,31,P11,Which image feels more like the end of the day?,IMG_033,IMG_060,left
PART_0009,F04,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_045,right
PART_0009,F04,T033,33,P01,Which image feels closer to your past week?,IMG_061,IMG_022,right
PART_0009,F04,T034,34,P02,Which image feels more familiar right now?,IMG_042,IMG_048,left
PART_0009,F04,T035,35,P03,Which image would you rather move away from?,IMG_004,IMG_039,right
PART_0009,F04,T036,36,P04,Which image feels more like the background of your day?,IMG_014,IMG_038,right
PART_0009,F04,T037,37,P05,Which image feels more emotionally loud?,IMG_012,IMG_023,right
PART_0009,F04,T038,38,P06,Which image feels more like your current inner weather?,IMG_037,IMG_064,right
PART_0009,F04,T039,39,P07,Which image feels harder to leave?,IMG_035,IMG_058,right
PART_0009,F04,T040,40,P08,Which image feels more difficult to describe?,IMG_039,IMG_041,left
PART_0010,F06,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right
PART_0010,F06,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0010,F06,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right
PART_0010,F06,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0010,F06,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0010,F06,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0010,F06,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,right
PART_0010,F06,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0010,F06,T009,9,P01,Which image feels closer to your past week?,IMG_016,IMG_003,left
PART_0010,F06,T010,10,P02,Which image feels more familiar right now?,IMG_009,IMG_028,left
PART_0010,F06,T011,11,P03,Which image would you rather move away from?,IMG_039,IMG_063,right
PART_0010,F06,T012,12,P04,Which image feels more like the background of your day?,IMG_004,IMG_038,right
PART_0010,F06,T013,13,P05,Which image feels more emotionally loud?,IMG_042,IMG_038,right
PART_0010,F06,T014,14,P06,Which image feels more like your current inner weather?,IMG_049,IMG_045,left
PART_0010,F06,T015,15,P07,Which image feels harder to leave?,IMG_014,IMG_045,right
PART_0010,F06,T016,16,P08,Which image feels more difficult to describe?,IMG_023,IMG_053,right
PART_0010,F06,T017,17,P09,Which image pulls your attention more?,IMG_004,IMG_034,left
PART_0010,F06,T018,18,P10,Which image feels more like the last few mornings?,IMG_049,IMG_056,left
PART_0010,F06,T019,19,P11,Which image feels more like the end of the day?,IMG_033,IMG_023,right
PART_0010,F06,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_038,right
PART_0010,F06,T021,21,P01,Which image feels closer to your past week?,IMG_032,IMG_033,right
PART_0010,F06,T022,22,P02,Which image feels more familiar right now?,IMG_040,IMG_047,left
PART_0010,F06,T023,23,P03,Which image would you rather move away from?,IMG_012,IMG_025,right
PART_0010,F06,T024,24,P04,Which image feels more like the background of your day?,IMG_052,IMG_055,left
PART_0010,F06,T025,25,P05,Which image feels more emotionally loud?,IMG_052,IMG_038,right
PART_0010,F06,T026,26,P06,Which image feels more like your current inner weather?,IMG_040,IMG_043,right
PART_0010,F06,T027,27,P07,Which image feels harder to leave?,IMG_030,IMG_061,left
PART_0010,F06,T028,28,P08,Which image feels more difficult to describe?,IMG_005,IMG_018,right
PART_0010,F06,T029,29,P09,Which image pulls your attention more?,IMG_032,IMG_037,right
PART_0010,F06,T030,30,P10,Which image feels more like the last few mornings?,IMG_008,IMG_024,right
PART_0010,F06,T031,31,P11,Which image feels more like the end of the day?,IMG_013,IMG_034,left
PART_0010,F06,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_050,IMG_030,right
PART_0010,F06,T033,33,P01,Which image feels closer to your past week?,IMG_041,IMG_043,right
PART_0010,F06,T034,34,P02,Which image feels more familiar right now?,IMG_011,IMG_003,left
PART_0010,F06,T035,35,P03,Which image would you rather move away from?,IMG_047,IMG_061,left
PART_0010,F06,T036,36,P04,Which image feels more like the background of your day?,IMG_024,IMG_006,left
PART_0010,F06,T037,37,P05,Which image feels more emotionally loud?,IMG_015,IMG_057,right
PART_0010,F06,T038,38,P06,Which image feels more like your current inner weather?,IMG_024,IMG_018,right
PART_0010,F06,T039,39,P07,Which image feels harder to leave?,IMG_022,IMG_018,left
PART_0010,F06,T040,40,P08,Which image feels more difficult to describe?,IMG_047,IMG_054,left
PART_0011,F05,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right
PART_0011,F05,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,right
PART_0011,F05,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0011,F05,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,left
PART_0011,F05,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,right
PART_0011,F05,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0011,F05,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,right
PART_0011,F05,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,left
PART_0011,F05,T009,9,P01,Which image feels closer to your past week?,IMG_045,IMG_010,left
PART_0011,F05,T010,10,P02,Which image feels more familiar right now?,IMG_019,IMG_033,right
PART_0011,F05,T011,11,P03,Which image would you rather move away from?,IMG_022,IMG_026,right
PART_0011,F05,T012,12,P04,Which image feels more like the background of your day?,IMG_009,IMG_061,right
PART_0011,F05,T013,13,P05,Which image feels more emotionally loud?,IMG_020,IMG_055,left
PART_0011,F05,T014,14,P06,Which image feels more like your current inner weather?,IMG_022,IMG_015,left
PART_0011,F05,T015,15,P07,Which image feels harder to leave?,IMG_061,IMG_024,right
PART_0011,F05,T016,16,P08,Which image feels more difficult to describe?,IMG_042,IMG_013,left
PART_0011,F05,T017,17,P09,Which image pulls your attention more?,IMG_061,IMG_012,left
PART_0011,F05,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_037,right
PART_0011,F05,T019,19,P11,Which image feels more like the end of the day?,IMG_049,IMG_036,left
PART_0011,F05,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_031,IMG_032,right
PART_0011,F05,T021,21,P01,Which image feels closer to your past week?,IMG_014,IMG_024,right
PART_0011,F05,T022,22,P02,Which image feels more familiar right now?,IMG_019,IMG_035,left
PART_0011,F05,T023,23,P03,Which image would you rather move away from?,IMG_042,IMG_040,left
PART_0011,F05,T024,24,P04,Which image feels more like the background of your day?,IMG_006,IMG_061,right
PART_0011,F05,T025,25,P05,Which image feels more emotionally loud?,IMG_054,IMG_048,left
PART_0011,F05,T026,26,P06,Which image feels more like your current inner weather?,IMG_053,IMG_018,right
PART_0011,F05,T027,27,P07,Which image feels harder to leave?,IMG_037,IMG_023,left
PART_0011,F05,T028,28,P08,Which image feels more difficult to describe?,IMG_046,IMG_036,right
PART_0011,F05,T029,29,P09,Which image pulls your attention more?,IMG_012,IMG_027,left
PART_0011,F05,T030,30,P10,Which image feels more like the last few mornings?,IMG_063,IMG_037,left
PART_0011,F05,T031,31,P11,Which image feels more like the end of the day?,IMG_030,IMG_040,right
PART_0011,F05,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_024,IMG_049,left
PART_0011,F05,T033,33,P01,Which image feels closer to your past week?,IMG_062,IMG_032,right
PART_0011,F05,T034,34,P02,Which image feels more familiar right now?,IMG_018,IMG_021,left
PART_0011,F05,T035,35,P03,Which image would you rather move away from?,IMG_050,IMG_051,right
PART_0011,F05,T036,36,P04,Which image feels more like the background of your day?,IMG_041,IMG_029,right
PART_0011,F05,T037,37,P05,Which image feels more emotionally loud?,IMG_027,IMG_010,right
PART_0011,F05,T038,38,P06,Which image feels more like your current inner weather?,IMG_060,IMG_036,left
PART_0011,F05,T039,39,P07,Which image feels harder to leave?,IMG_032,IMG_027,left
PART_0011,F05,T040,40,P08,Which image feels more difficult to describe?,IMG_018,IMG_044,left
PART_0012,F07,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left
PART_0012,F07,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,right
PART_0012,F07,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0012,F07,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,left
PART_0012,F07,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0012,F07,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0012,F07,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0012,F07,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,left
PART_0012,F07,T009,9,P01,Which image feels closer to your past week?,IMG_037,IMG_036,left
PART_0012,F07,T010,10,P02,Which image feels more familiar right now?,IMG_012,IMG_016,left
PART_0012,F07,T011,11,P03,Which image would you rather move away from?,IMG_054,IMG_045,right
PART_0012,F07,T012,12,P04,Which image feels more like the background of your day?,IMG_018,IMG_038,left
PART_0012,F07,T013,13,P05,Which image feels more emotionally loud?,IMG_044,IMG_035,right
PART_0012,F07,T014,14,P06,Which image feels more like your current inner weather?,IMG_037,IMG_034,right
PART_0012,F07,T015,15,P07,Which image feels harder to leave?,IMG_031,IMG_039,left
PART_0012,F07,T016,16,P08,Which image feels more difficult to describe?,IMG_042,IMG_005,right
PART_0012,F07,T017,17,P09,Which image pulls your attention more?,IMG_017,IMG_012,left
PART_0012,F07,T018,18,P10,Which image feels more like the last few mornings?,IMG_029,IMG_040,left
PART_0012,F07,T019,19,P11,Which image feels more like the end of the day?,IMG_013,IMG_023,left
PART_0012,F07,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_044,IMG_017,right
PART_0012,F07,T021,21,P01,Which image feels closer to your past week?,IMG_011,IMG_045,right
PART_0012,F07,T022,22,P02,Which image feels more familiar right now?,IMG_009,IMG_034,left
PART_0012,F07,T023,23,P03,Which image would you rather move away from?,IMG_026,IMG_057,right
PART_0012,F07,T024,24,P04,Which image feels more like the background of your day?,IMG_048,IMG_029,left
PART_0012,F07,T025,25,P05,Which image feels more emotionally loud?,IMG_042,IMG_027,left
PART_0012,F07,T026,26,P06,Which image feels more like your current inner weather?,IMG_017,IMG_038,left
PART_0012,F07,T027,27,P07,Which image feels harder to leave?,IMG_010,IMG_015,right
PART_0012,F07,T028,28,P08,Which image feels more difficult to describe?,IMG_016,IMG_013,left
PART_0012,F07,T029,29,P09,Which image pulls your attention more?,IMG_062,IMG_039,left
PART_0012,F07,T030,30,P10,Which image feels more like the last few mornings?,IMG_010,IMG_056,left
PART_0012,F07,T031,31,P11,Which image feels more like the end of the day?,IMG_055,IMG_018,right
PART_0012,F07,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_008,IMG_040,left
PART_0012,F07,T033,33,P01,Which image feels closer to your past week?,IMG_049,IMG_036,left
